NGAYGIO_rounded,SO_CTO,tv delta
2025-04-20 18:00:00+00:00,13103045,0.13333333333321207
2025-04-21 00:00:00+00:00,13103045,0.15166666666724873
2025-04-21 06:00:00+00:00,13103045,0.09333333333294529
2025-04-21 12:00:00+00:00,13103045,0.5133333333336244
2025-04-21 18:00:00+00:00,13103045,0.13166666666620586
2025-04-22 00:00:00+00:00,13103045,0.15500000000004852
2025-04-22 06:00:00+00:00,13103045,0.07833333333352736
2025-04-22 12:00:00+00:00,13103045,0.6083333333335759
2025-04-22 18:00:00+00:00,13103045,0.21199999999953434
2025-03-30 06:00:00+00:00,13103124,0.042000000000007275
2025-03-30 12:00:00+00:00,13103124,0.034285714285683104
2025-03-30 18:00:00+00:00,13103124,0.10333333333331514
2025-03-31 00:00:00+00:00,13103124,0.03666666666670911
2025-03-31 06:00:00+00:00,13103124,0.11499999999993331
2025-03-31 12:00:00+00:00,13103124,0.021666666666684858
2025-03-31 18:00:00+00:00,13103124,0.14333333333343035
2025-04-01 00:00:00+00:00,13103124,0.05571428571420256
2025-04-01 06:00:00+00:00,13103124,0.12000000000007276
2025-04-01 12:00:00+00:00,13103124,0.02399999999997817
2025-04-01 18:00:00+00:00,13103124,0.07428571428564672
2025-04-02 00:00:00+00:00,13103124,0.05000000000003032
2025-04-02 06:00:00+00:00,13103124,0.10333333333331514
2025-04-02 12:00:00+00:00,13103124,0.01999999999998181
2025-04-02 18:00:00+00:00,13103124,0.12000000000007276
2025-04-03 00:00:00+00:00,13103124,0.06714285714289352
2025-04-03 06:00:00+00:00,13103124,0.0319999999999709
2025-04-03 12:00:00+00:00,13103124,0.023333333333387902
2025-04-03 18:00:00+00:00,13103124,0.07857142857132463
2025-04-04 00:00:00+00:00,13103124,0.0680000000000291
2025-04-04 06:00:00+00:00,13103124,0.0871428571429403
2025-04-04 12:00:00+00:00,13103124,0.02333333333323632
2025-04-04 18:00:00+00:00,13103124,0.13000000000010914
2025-04-05 00:00:00+00:00,13103124,0.04142857142856623
2025-04-05 06:00:00+00:00,13103124,0.06833333333330908
2025-04-05 12:00:00+00:00,13103124,0.04400000000005093
2025-04-05 18:00:00+00:00,13103124,0.05142857142852465
2025-04-06 00:00:00+00:00,13103124,0.0639999999999418
2025-04-06 06:00:00+00:00,13103124,0.06666666666675762
2025-04-06 12:00:00+00:00,13103124,0.11571428571421295
2025-04-06 18:00:00+00:00,13103124,0.16499999999996362
2025-04-07 00:00:00+00:00,13103124,0.05166666666673336
2025-04-07 06:00:00+00:00,13103124,0.02833333333334546
2025-04-07 12:00:00+00:00,13103124,0.024999999999939366
2025-04-07 18:00:00+00:00,13103124,0.1416666666667273
2025-04-08 00:00:00+00:00,13103124,0.03571428571428571
2025-04-08 06:00:00+00:00,13103124,0.12999999999992723
2025-04-08 12:00:00+00:00,13103124,0.021666666666684858
2025-04-08 18:00:00+00:00,13103124,0.08333333333333333
2025-04-09 00:00:00+00:00,13103124,0.057999999999992724
2025-04-09 06:00:00+00:00,13103124,0.13142857142858183
2025-04-09 12:00:00+00:00,13103124,0.05400000000008731
2025-04-09 18:00:00+00:00,13103124,0.07999999999992724
2025-04-10 00:00:00+00:00,13103124,0.042857142857168844
2025-04-10 06:00:00+00:00,13103124,0.1420000000000073
2025-04-10 12:00:00+00:00,13103124,0.021428571428519456
2025-04-10 18:00:00+00:00,13103124,0.08000000000010914
2025-04-11 00:00:00+00:00,13103124,0.11714285714281557
2025-04-11 06:00:00+00:00,13103124,0.07833333333337578
2025-04-11 12:00:00+00:00,13103124,0.029999999999896925
2025-04-11 18:00:00+00:00,13103124,0.0640000000001237
2025-04-12 00:00:00+00:00,13103124,0.05142857142852465
2025-04-12 06:00:00+00:00,13103124,0.09799999999995634
2025-04-12 12:00:00+00:00,13103124,0.03714285714288833
2025-04-12 18:00:00+00:00,13103124,0.13800000000010187
2025-04-13 00:00:00+00:00,13103124,0.07142857142857142
2025-04-13 06:00:00+00:00,13103124,0.05999999999988047
2025-04-13 12:00:00+00:00,13103124,0.07600000000002183
2025-04-13 18:00:00+00:00,13103124,0.08999999999999393
2025-04-14 00:00:00+00:00,13103124,0.13000000000010914
2025-04-14 06:00:00+00:00,13103124,0.038333333333260576
2025-04-14 12:00:00+00:00,13103124,0.03000000000010914
2025-04-14 18:00:00+00:00,13103124,0.20166666666667274
2025-04-15 00:00:00+00:00,13103124,0.09285714285709089
2025-04-15 06:00:00+00:00,13103124,0.03600000000005821
2025-04-15 12:00:00+00:00,13103124,0.021666666666533274
2025-04-15 18:00:00+00:00,13103124,0.07500000000012126
2025-04-16 00:00:00+00:00,13103124,0.1183333333333394
2025-04-16 06:00:00+00:00,13103124,0.06857142857136621
2025-04-16 12:00:00+00:00,13103124,0.023333333333387902
2025-04-16 18:00:00+00:00,13103124,0.12333333333329695
2025-04-17 00:00:00+00:00,13103124,0.05166666666673336
2025-04-17 06:00:00+00:00,13103124,0.04799999999995634
2025-04-17 12:00:00+00:00,13103124,0.025714285714197364
2025-04-17 18:00:00+00:00,13103124,0.22600000000002182
2025-04-18 00:00:00+00:00,13103124,0.07000000000009875
2025-04-18 06:00:00+00:00,13103124,0.05166666666658178
2025-04-18 12:00:00+00:00,13103124,0.026666666666642413
2025-04-18 18:00:00+00:00,13103124,0.17500000000003033
2025-04-19 00:00:00+00:00,13103124,0.14000000000002424
2025-04-19 06:00:00+00:00,13103124,0.037999999999919966
2025-04-19 12:00:00+00:00,13103124,0.02571428571432729
2025-04-19 18:00:00+00:00,13103124,0.08600000000005821
2025-04-20 00:00:00+00:00,13103124,0.09833333333335759
2025-04-20 06:00:00+00:00,13103124,0.029999999999896925
2025-04-20 12:00:00+00:00,13103124,0.06285714285721562
2025-04-20 18:00:00+00:00,13103124,0.05666666666669092
2025-04-21 00:00:00+00:00,13103124,0.07833333333322419
2025-04-21 06:00:00+00:00,13103124,0.1183333333333394
2025-04-21 12:00:00+00:00,13103124,0.03333333333330302
2025-04-21 18:00:00+00:00,13103124,0.14800000000013824
2025-04-22 00:00:00+00:00,13103124,0.14999999999993938
2025-04-22 06:00:00+00:00,13103124,0.05166666666673336
2025-04-22 12:00:00+00:00,13103124,0.03571428571428571
2025-04-22 18:00:00+00:00,13103124,0.07799999999988358
2025-03-30 06:00:00+00:00,13103425,0.02499999999902987
2025-03-30 12:00:00+00:00,13103425,0.027142857143189758
2025-03-30 18:00:00+00:00,13103425,0.028333333333042294
2025-03-31 00:00:00+00:00,13103425,0.023999999999068676
2025-03-31 06:00:00+00:00,13103425,0.019999999999916845
2025-03-31 12:00:00+00:00,13103425,0.02166666666744277
2025-03-31 18:00:00+00:00,13103425,0.02166666666744277
2025-04-01 00:00:00+00:00,13103425,0.023999999999068676
2025-04-01 06:00:00+00:00,13103425,0.03714285714210876
2025-04-01 12:00:00+00:00,13103425,0.020000000001649216
2025-04-01 18:00:00+00:00,13103425,0.02166666666501745
2025-04-02 00:00:00+00:00,13103425,0.02400000000197906
2025-04-02 06:00:00+00:00,13103425,0.019999999999916845
2025-04-02 12:00:00+00:00,13103425,0.02333333333323632
2025-04-02 18:00:00+00:00,13103425,0.022000000000116416
2025-04-03 00:00:00+00:00,13103425,0.019999999999916845
2025-04-03 06:00:00+00:00,13103425,0.02333333333323632
2025-04-03 12:00:00+00:00,13103425,0.0199999999992239
2025-04-03 18:00:00+00:00,13103425,0.02166666666744277
2025-04-04 00:00:00+00:00,13103425,0.022000000000116416
2025-04-04 06:00:00+00:00,13103425,0.02142857142773989
2025-04-04 12:00:00+00:00,13103425,0.02333333333323632
2025-04-04 18:00:00+00:00,13103425,0.020000000001649216
2025-04-05 00:00:00+00:00,13103425,0.023999999999068676
2025-04-05 06:00:00+00:00,13103425,0.019999999999916845
2025-04-05 12:00:00+00:00,13103425,0.02333333333323632
2025-04-05 18:00:00+00:00,13103425,0.16333333333265423
2025-04-06 00:00:00+00:00,13103425,0.1783333333344975
2025-04-06 06:00:00+00:00,13103425,0.1733333333322662
2025-04-06 12:00:00+00:00,13103425,0.15833333333284827
2025-04-06 18:00:00+00:00,13103425,0.09200000000128057
2025-04-07 00:00:00+00:00,13103425,0.0199999999992239
2025-04-07 06:00:00+00:00,13103425,0.021428571429818737
2025-04-07 12:00:00+00:00,13103425,0.02166666666501745
2025-04-07 18:00:00+00:00,13103425,0.02166666666744277
2025-04-08 00:00:00+00:00,13103425,0.02166666666744277
2025-04-08 06:00:00+00:00,13103425,0.02142857142773989
2025-04-08 12:00:00+00:00,13103425,0.022000000000116416
2025-04-08 18:00:00+00:00,13103425,0.026000000000931323
2025-04-09 00:00:00+00:00,13103425,0.0199999999992239
2025-04-09 06:00:00+00:00,13103425,0.019999999999916845
2025-04-09 12:00:00+00:00,13103425,0.02166666666744277
2025-04-09 18:00:00+00:00,13103425,0.026000000000931323
2025-04-10 00:00:00+00:00,13103425,0.02166666666501745
2025-04-10 06:00:00+00:00,13103425,0.02166666666744277
2025-04-10 12:00:00+00:00,13103425,0.02166666666744277
2025-04-10 18:00:00+00:00,13103425,0.018571428570014956
2025-04-11 00:00:00+00:00,13103425,0.02400000000197906
2025-04-11 06:00:00+00:00,13103425,0.019999999999916845
2025-04-11 12:00:00+00:00,13103425,0.02599999999802094
2025-04-11 18:00:00+00:00,13103425,0.020000000001649216
2025-04-12 00:00:00+00:00,13103425,0.02166666666501745
2025-04-12 06:00:00+00:00,13103425,0.019999999999916845
2025-04-12 12:00:00+00:00,13103425,0.02400000000197906
2025-04-12 18:00:00+00:00,13103425,0.026666666664823424
2025-04-13 00:00:00+00:00,13103425,1.0216666666674428
2025-04-13 06:00:00+00:00,13103425,0.819999999999709
2025-04-13 12:00:00+00:00,13103425,0.061666666668315884
2025-04-13 18:00:00+00:00,13103425,0.24666666666598758
2025-04-14 00:00:00+00:00,13103425,0.42500000000048505
2025-04-14 06:00:00+00:00,13103425,0.45571428571253947
2025-04-14 12:00:00+00:00,13103425,0.1360000000015134
2025-04-14 18:00:00+00:00,13103425,0.02166666666744277
2025-04-15 00:00:00+00:00,13103425,0.0199999999992239
2025-04-15 06:00:00+00:00,13103425,0.02166666666744277
2025-04-15 12:00:00+00:00,13103425,0.21833333333294527
2025-04-15 18:00:00+00:00,13103425,0.4185714285704307
2025-04-16 00:00:00+00:00,13103425,0.07200000000011642
2025-04-16 06:00:00+00:00,13103425,0.06999999999970896
2025-04-16 12:00:00+00:00,13103425,0.2300000000007761
2025-04-16 18:00:00+00:00,13103425,0.2016666666677338
2025-04-17 00:00:00+00:00,13103425,0.06333333333168412
2025-04-17 06:00:00+00:00,13103425,0.07166666666792783
2025-04-17 12:00:00+00:00,13103425,0.0683333333339154
2025-04-17 18:00:00+00:00,13103425,0.13999999999941792
2025-04-18 00:00:00+00:00,13103425,0.9699999999987389
2025-04-18 06:00:00+00:00,13103425,1.310000000000097
2025-04-18 12:00:00+00:00,13103425,0.29333333333488554
2025-04-18 18:00:00+00:00,13103425,0.5433333333324603
2025-04-19 00:00:00+00:00,13103425,1.7133333333331393
2025-04-19 06:00:00+00:00,13103425,1.3849999999996119
2025-04-19 12:00:00+00:00,13103425,0.2016666666677338
2025-04-19 18:00:00+00:00,13103425,0.3971428571426908
2025-04-20 00:00:00+00:00,13103425,0.033999999999650754
2025-04-20 06:00:00+00:00,13103425,0.02499999999902987
2025-04-20 12:00:00+00:00,13103425,0.02500000000145519
2025-04-20 18:00:00+00:00,13103425,0.02285714285764178
2025-04-21 00:00:00+00:00,13103425,0.023999999999068676
2025-04-21 06:00:00+00:00,13103425,0.02499999999902987
2025-04-21 12:00:00+00:00,13103425,0.02333333333323632
2025-04-21 18:00:00+00:00,13103425,0.026666666667248744
2025-04-22 00:00:00+00:00,13103425,0.02333333333323632
2025-04-22 06:00:00+00:00,13103425,0.02285714285764178
2025-04-22 12:00:00+00:00,13103425,0.026000000000931323
2025-04-22 18:00:00+00:00,13103425,0.02333333333323632
2025-03-30 06:00:00+00:00,13103813,0.3860000000000582
2025-03-30 12:00:00+00:00,13103813,0.2100000000001663
2025-03-30 18:00:00+00:00,13103813,0.8000000000004851
2025-03-31 00:00:00+00:00,13103813,0.4683333333329453
2025-03-31 06:00:00+00:00,13103813,0.7783333333330423
2025-03-31 12:00:00+00:00,13103813,0.18833333333410943
2025-03-31 18:00:00+00:00,13103813,0.8383333333331393
2025-04-01 00:00:00+00:00,13103813,0.3528571428573092
2025-04-01 06:00:00+00:00,13103813,1.009999999999127
2025-04-01 12:00:00+00:00,13103813,0.27600000000093133
2025-04-01 18:00:00+00:00,13103813,0.5399999999998337
2025-04-02 00:00:00+00:00,13103813,0.509999999999612
2025-04-02 06:00:00+00:00,13103813,0.6750000000004851
2025-04-02 12:00:00+00:00,13103813,0.2583333333326057
2025-04-02 18:00:00+00:00,13103813,0.47200000000011644
2025-04-03 00:00:00+00:00,13103813,0.5099999999999584
2025-04-03 06:00:00+00:00,13103813,0.819999999999709
2025-04-03 12:00:00+00:00,13103813,0.398333333334449
2025-04-03 18:00:00+00:00,13103813,0.8442857142851737
2025-04-04 00:00:00+00:00,13103813,0.4539999999993597
2025-04-04 06:00:00+00:00,13103813,0.368571428571678
2025-04-04 12:00:00+00:00,13103813,0.31333333333410945
2025-04-04 18:00:00+00:00,13103813,0.7279999999998836
2025-04-05 00:00:00+00:00,13103813,0.5514285714286545
2025-04-05 06:00:00+00:00,13103813,1.339999999998933
2025-04-05 12:00:00+00:00,13103813,0.5260000000009313
2025-04-05 18:00:00+00:00,13103813,0.6099999999995427
2025-04-06 00:00:00+00:00,13103813,0.4680000000007567
2025-04-06 06:00:00+00:00,13103813,0.29833333333347883
2025-04-06 12:00:00+00:00,13103813,0.4257142857137036
2025-04-06 18:00:00+00:00,13103813,0.7633333333336244
2025-04-07 00:00:00+00:00,13103813,0.36166666666637565
2025-04-07 06:00:00+00:00,13103813,0.254999999999806
2025-04-07 12:00:00+00:00,13103813,0.23333333333357587
2025-04-07 18:00:00+00:00,13103813,0.5916666666671517
2025-04-08 00:00:00+00:00,13103813,0.39285714285714285
2025-04-08 06:00:00+00:00,13103813,1.2519999999989522
2025-04-08 12:00:00+00:00,13103813,0.21833333333415794
2025-04-08 18:00:00+00:00,13103813,0.8183333333327028
2025-04-09 00:00:00+00:00,13103813,0.7300000000002911
2025-04-09 06:00:00+00:00,13103813,0.745714285714452
2025-04-09 12:00:00+00:00,13103813,0.7639999999999418
2025-04-09 18:00:00+00:00,13103813,0.564999999999903
2025-04-10 00:00:00+00:00,13103813,0.6942857142857974
2025-04-10 06:00:00+00:00,13103813,1.3639999999999417
2025-04-10 12:00:00+00:00,13103813,0.3185714285718859
2025-04-10 18:00:00+00:00,13103813,0.6039999999993597
2025-04-11 00:00:00+00:00,13103813,0.7185714285712622
2025-04-11 06:00:00+00:00,13103813,0.814999999999903
2025-04-11 12:00:00+00:00,13103813,0.3250000000007276
2025-04-11 18:00:00+00:00,13103813,0.5940000000002328
2025-04-12 00:00:00+00:00,13103813,0.701428571428031
2025-04-12 06:00:00+00:00,13103813,0.9940000000002328
2025-04-12 12:00:00+00:00,13103813,0.4257142857137036
2025-04-12 18:00:00+00:00,13103813,0.6240000000005239
2025-04-13 00:00:00+00:00,13103813,0.49714285714331446
2025-04-13 06:00:00+00:00,13103813,0.36428571428509066
2025-04-13 12:00:00+00:00,13103813,0.4020000000004075
2025-04-13 18:00:00+00:00,13103813,0.6283333333327997
2025-04-14 00:00:00+00:00,13103813,0.5233333333332363
2025-04-14 06:00:00+00:00,13103813,0.6733333333334789
2025-04-14 12:00:00+00:00,13103813,0.3760000000009313
2025-04-14 18:00:00+00:00,13103813,0.7533333333327997
2025-04-15 00:00:00+00:00,13103813,0.44000000000024947
2025-04-15 06:00:00+00:00,13103813,0.7580000000001746
2025-04-15 12:00:00+00:00,13103813,0.5616666666658906
2025-04-15 18:00:00+00:00,13103813,0.523333333334449
2025-04-16 00:00:00+00:00,13103813,0.661666666665648
2025-04-16 06:00:00+00:00,13103813,0.5500000000008315
2025-04-16 12:00:00+00:00,13103813,0.2949999999994664
2025-04-16 18:00:00+00:00,13103813,0.7849999999998545
2025-04-17 00:00:00+00:00,13103813,1.2650000000006305
2025-04-17 06:00:00+00:00,13103813,0.9279999999998836
2025-04-17 12:00:00+00:00,13103813,0.3871428571427324
2025-04-17 18:00:00+00:00,13103813,1.005999999999767
2025-04-18 00:00:00+00:00,13103813,0.5842857142852154
2025-04-18 06:00:00+00:00,13103813,1.0716666666667152
2025-04-18 12:00:00+00:00,13103813,0.3283333333335274
2025-04-18 18:00:00+00:00,13103813,0.9919999999998254
2025-04-19 00:00:00+00:00,13103813,0.46000000000016633
2025-04-19 06:00:00+00:00,13103813,0.9880000000004656
2025-04-19 12:00:00+00:00,13103813,0.2785714285710128
2025-04-19 18:00:00+00:00,13103813,0.734000000001106
2025-04-20 00:00:00+00:00,13103813,0.41333333333265426
2025-04-20 06:00:00+00:00,13103813,0.3766666666670062
2025-04-20 12:00:00+00:00,13103813,0.45142857142803094
2025-04-20 18:00:00+00:00,13103813,0.533333333334061
2025-04-21 00:00:00+00:00,13103813,1.139999999999418
2025-04-21 06:00:00+00:00,13103813,0.7750000000002425
2025-04-21 12:00:00+00:00,13103813,0.4316666666660846
2025-04-21 18:00:00+00:00,13103813,0.9900000000008731
2025-04-22 00:00:00+00:00,13103813,0.47499999999975745
2025-04-22 06:00:00+00:00,13103813,0.7183333333329452
2025-04-22 12:00:00+00:00,13103813,0.2728571428576418
2025-04-22 18:00:00+00:00,13103813,0.7220000000001164
2025-03-30 06:00:00+00:00,13259712,0.21666666666593906
2025-03-30 12:00:00+00:00,13259712,0.3833333333338184
2025-03-30 18:00:00+00:00,13259712,0.5333333333328483
2025-03-31 00:00:00+00:00,13259712,0.31428571428633795
2025-03-31 06:00:00+00:00,13259712,0.2599999999991269
2025-03-31 12:00:00+00:00,13259712,0.35000000000097015
2025-03-31 18:00:00+00:00,13259712,0.4333333333330908
2025-04-01 00:00:00+00:00,13259712,0.41428571428592215
2025-04-01 06:00:00+00:00,13259712,0.1599999999991269
2025-04-01 12:00:00+00:00,13259712,0.46666666666715173
2025-04-01 18:00:00+00:00,13259712,0.5166666666664241
2025-04-02 00:00:00+00:00,13259712,0.6333333333338184
2025-04-02 06:00:00+00:00,13259712,0.1833333333330908
2025-04-02 12:00:00+00:00,13259712,0.6833333333330908
2025-04-02 18:00:00+00:00,13259712,0.3166666666669092
2025-04-03 00:00:00+00:00,13259712,0.44285714285693495
2025-04-03 06:00:00+00:00,13259712,0.18000000000029104
2025-04-03 12:00:00+00:00,13259712,0.5
2025-04-03 18:00:00+00:00,13259712,0.28333333333284827
2025-04-04 00:00:00+00:00,13259712,0.46666666666715173
2025-04-04 06:00:00+00:00,13259712,0.15000000000024252
2025-04-04 12:00:00+00:00,13259712,0.6499999999990299
2025-04-04 18:00:00+00:00,13259712,0.23333333333357587
2025-04-05 00:00:00+00:00,13259712,0.533333333334061
2025-04-05 06:00:00+00:00,13259712,0.28333333333284827
2025-04-05 12:00:00+00:00,13259712,0.44999999999951495
2025-04-05 18:00:00+00:00,13259712,0.40000000000024255
2025-04-06 00:00:00+00:00,13259712,0.4500000000007276
2025-04-06 06:00:00+00:00,13259712,0.19999999999951493
2025-04-06 12:00:00+00:00,13259712,0.3333333333333333
2025-04-06 18:00:00+00:00,13259712,0.4333333333330908
2025-04-07 00:00:00+00:00,13259712,0.44285714285693495
2025-04-07 06:00:00+00:00,13259712,0.24000000000087313
2025-04-07 12:00:00+00:00,13259712,0.5166666666664241
2025-04-07 18:00:00+00:00,13259712,0.46666666666715173
2025-04-08 00:00:00+00:00,13259712,0.4833333333323632
2025-04-08 06:00:00+00:00,13259712,0.25
2025-04-08 12:00:00+00:00,13259712,0.5500000000004851
2025-04-08 18:00:00+00:00,13259712,0.3333333333333333
2025-04-09 00:00:00+00:00,13259712,0.5333333333328483
2025-04-09 06:00:00+00:00,13259712,0.2666666666676368
2025-04-09 12:00:00+00:00,13259712,0.5666666666656965
2025-04-09 18:00:00+00:00,13259712,0.3333333333333333
2025-04-10 00:00:00+00:00,13259712,0.4500000000007276
2025-04-10 06:00:00+00:00,13259712,0.23333333333357587
2025-04-10 12:00:00+00:00,13259712,0.6499999999990299
2025-04-10 18:00:00+00:00,13259712,0.30000000000048505
2025-04-11 00:00:00+00:00,13259712,0.48333333333357587
2025-04-11 06:00:00+00:00,13259712,0.25
2025-04-11 12:00:00+00:00,13259712,0.6166666666661816
2025-04-11 18:00:00+00:00,13259712,0.3333333333333333
2025-04-12 00:00:00+00:00,13259712,0.4500000000007276
2025-04-12 06:00:00+00:00,13259712,0.2333333333323632
2025-04-12 12:00:00+00:00,13259712,0.533333333334061
2025-04-12 18:00:00+00:00,13259712,0.40000000000024255
2025-04-13 00:00:00+00:00,13259712,0.6333333333326058
2025-04-13 06:00:00+00:00,13259712,0.23333333333357587
2025-04-13 12:00:00+00:00,13259712,0.5
2025-04-13 18:00:00+00:00,13259712,0.4333333333330908
2025-04-14 00:00:00+00:00,13259712,0.5666666666669092
2025-04-14 06:00:00+00:00,13259712,0.1833333333330908
2025-04-14 12:00:00+00:00,13259712,0.533333333334061
2025-04-14 18:00:00+00:00,13259712,0.31666666666569654
2025-04-15 00:00:00+00:00,13259712,0.46666666666715173
2025-04-15 06:00:00+00:00,13259712,0.25
2025-04-15 12:00:00+00:00,13259712,0.5
2025-04-15 18:00:00+00:00,13259712,0.3166666666669092
2025-04-16 00:00:00+00:00,13259712,0.5499999999992724
2025-04-16 06:00:00+00:00,13259712,0.23333333333357587
